comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:0,exact_time_key,time_index:0,0,0,,0,106.47634256940385,116.09317049669893,-9.616827927295077,9.616827927295077,0.08283715472796506,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:1,exact_time_key,time_index:1,1,1,,0,106.476342569405,118.12833976083722,-11.651997191432216,11.651997191432216,0.09863845724931768,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:2,exact_time_key,time_index:2,2,2,,0,106.47635701071295,117.48283318499185,-11.006476174278902,11.006476174278902,0.09368582520433251,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:3,exact_time_key,time_index:3,3,3,,0,106.4763550944562,116.70188318716795,-10.225528092711755,10.225528092711755,0.0876209347565705,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:4,exact_time_key,time_index:4,4,4,,0,106.4763534791711,115.91040195088696,-9.434048471715869,9.434048471715869,0.08139087012840505,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:5,exact_time_key,time_index:5,5,5,,0,106.47635203152448,114.92213191366938,-8.44577988214489,8.44577988214489,0.07349132618327549,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:6,exact_time_key,time_index:6,6,6,,0,106.47635081124794,113.88930683029733,-7.412956019049389,7.412956019049389,0.06508913106386001,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:7,exact_time_key,time_index:7,7,7,,0,106.47634971761468,113.38731444423797,-6.910964726623291,6.910964726623291,0.06095006977188785,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:8,exact_time_key,time_index:8,8,8,,0,106.4763487691001,113.26781540737488,-6.791466638274784,6.791466638274784,0.05995936810336496,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:9,exact_time_key,time_index:9,9,9,,0,106.47634796956069,113.99212462490206,-7.515776655341369,7.515776655341369,0.0659324201568528,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:10,exact_time_key,time_index:10,10,10,,0,106.4763472529705,116.0170854795419,-9.540738226571406,9.540738226571406,0.08223563096018122,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_outlet_lowland,time_index:11,exact_time_key,time_index:11,11,11,,0,106.47634664890565,118.11859317391419,-11.642246525008545,11.642246525008545,0.09856404662614682,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:0,exact_time_key,time_index:0,0,0,,0,107.98514144451723,116.22570958296646,-8.240568138449234,8.240568138449234,0.07090142248231915,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:1,exact_time_key,time_index:1,1,1,,0,107.98514889211756,118.35791046733229,-10.372761575214724,10.372761575214724,0.08763893798275264,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:2,exact_time_key,time_index:2,2,2,,0,107.98514402573493,117.74380480793668,-9.758660782201758,9.758660782201758,0.08288046065880116,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:3,exact_time_key,time_index:3,3,3,,0,107.98514228069246,116.95702646461714,-8.971884183924686,8.971884183924686,0.07671094636318357,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:4,exact_time_key,time_index:4,4,4,,0,107.9851417214344,116.1300068276761,-8.144865106241696,8.144865106241696,0.07013574982672448,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:5,exact_time_key,time_index:5,5,5,,0,107.98514153433754,115.03366343120227,-7.048521896864727,7.048521896864727,0.06127355842301075,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:6,exact_time_key,time_index:6,6,6,,0,107.80946140436707,113.74421858868092,-5.9347571843138525,5.9347571843138525,0.052176341425975915,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:7,exact_time_key,time_index:7,7,7,,0,107.53649731283149,112.99654069341041,-5.460043380578924,5.460043380578924,0.04832044721964958,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:8,exact_time_key,time_index:8,8,8,,0,107.32912764516084,112.77038776659221,-5.44126012143137,5.44126012143137,0.04825078843121015,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:9,exact_time_key,time_index:9,9,9,,0,107.19166241942894,113.5178371849262,-6.326174765497257,6.326174765497257,0.05572846455127227,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:10,exact_time_key,time_index:10,10,10,,0,107.24828452139275,116.00729074627418,-8.759006224881432,8.759006224881432,0.07550392883528957,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_mid_basin_response,time_index:11,exact_time_key,time_index:11,11,11,,0,107.55016119697322,118.9517760829107,-11.401614885937477,11.401614885937477,0.0958507326363116,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:0,exact_time_key,time_index:0,0,0,,0,103.90862585386135,109.48202698196292,-5.573401128101565,5.573401128101565,0.05090699616860198,m,nearest_cell,nearest_cell
